Num Not	FRBNF	ARK	ISBN	EAN	Titre	Auteur	Date	Volume-Tome	Editeur
300607	frbnf452992060000007	http://catalogue.bnf.fr/ark:/12148/cb452992065	978-2-7560-9908-8	9782756099088	À l'île de Maurice	Mourier Davy;Dav	2017		Delcourt
300608	frbnf453221200000006	http://catalogue.bnf.fr/ark:/12148/cb45322120g	978-2-917371-76-3	9782917371763	Magica tenebrae	Ottami;Manuro	2017		Makaka éditions
300609	frbnf452991960000009	http://catalogue.bnf.fr/ark:/12148/cb45299196p	978-2-7560-8688-0	9782756086880	Yennega la femme lion	Dégruel Yann	2017		Delcourt jeunesse
300610	frbnf452992130000001	http://catalogue.bnf.fr/ark:/12148/cb45299213f	978-2-8222-1581-7	9782822215817	L'île de Zygo	Chabbert Ingrid;Le Bihan Cédrick	2017		Jungle  
300611	frbnf452953020000005	http://catalogue.bnf.fr/ark:/12148/cb452953023	978-2-8222-2040-8	9782822220408	Les enquêtes d'Enola Holmes	Blasco Serena;Springer Nancy	2017	4	Jungle
300612	frbnf453093020000003	http://catalogue.bnf.fr/ark:/12148/cb45309302c	978-2-344-02226-9	9782344022269	Digital détox	Buche Éric	2017		Glénat
300613	frbnf453066100000008	http://catalogue.bnf.fr/ark:/12148/cb453066103	979-10-276-0248-3	9791027602483	Mortelle Adèle	Mr Tan;Le Feyer Diane	2017	12	Éditions Tourbillon
300614	frbnf453096870000007	http://catalogue.bnf.fr/ark:/12148/cb45309687d	978-2-37418-033-5	9782374180335	Enfin les vacances  	Guilbert Nancy;Modéré Armelle	2017		des Ronds dans l'o jeunesse
300615	frbnf452894900000008	http://catalogue.bnf.fr/ark:/12148/cb452894907	978-2-8189-3613-9	9782818936139	Boulard	Erroc;Mauricet;Stédo	2017	5	Bamboo édition
300616	frbnf453052030000007	http://catalogue.bnf.fr/ark:/12148/cb45305203g	978-2-344-01922-1	9782344019221	Ellana	Lylian;Martin Montse;Bottero Pierre	2017	2	Glénat
300617	frbnf45284970000000x	http://catalogue.bnf.fr/ark:/12148/cb45284970s	978-2205-07587-8	9782205075878	Musnet	Kickliy	2017	4	Dargaud
300618	frbnf456003540000007	http://catalogue.bnf.fr/ark:/12148/cb45600354z	978-2-07-507848-1	9782075078481	Poppy   et le lagon perdu	Kindt Matt;Hurtt Brian	2017		Gallimard Bande dessinée
300619	frbnf453085070000006	http://catalogue.bnf.fr/ark:/12148/cb45308507d	978-2-203-10914-8	9782203109148	Le secret de Mélanie Chardon	Corteggiani François;Macherot Raymond;Netch	2017	1	Casterman
300620	frbnf452787040000008	http://catalogue.bnf.fr/ark:/12148/cb452787046	978-2-36981-448-1	9782369814481	Les portes d'Avalon	Gauthier Séverine;Labourot Thomas	2017	3	Rue de Sèvres
300621	frbnf45278728000000x	http://catalogue.bnf.fr/ark:/12148/cb452787286	9782848659411	9782848659411	Haro sur le Tigronimbus  	Desbat Martin	2017	2	Sarbacane
300622	frbnf452853400000002	http://catalogue.bnf.fr/ark:/12148/cb45285340f	978-2-84953-284-3	9782849532843	Raven   l'ours	Pinheiro Bianca	2017	Volume 1	la Boîte à bulles
300623	frbnf45335308000000x	http://catalogue.bnf.fr/ark:/12148/cb453353083	978-2-203-12275-8	9782203122758	Rome et son empire	Joly Dominique;Olivier Emmanuel	2017		Casterman
300624	frbnf45285169000000x	http://catalogue.bnf.fr/ark:/12148/cb45285169m	978-2-7459-8408-1	9782745984081	La saison des galops	Dargent Nathalie;Colonel Moutarde	2017		BD kids
300625	frbnf452787130000007	http://catalogue.bnf.fr/ark:/12148/cb452787135	978-2-84865-945-9	9782848659459	Les bons plans de la jungle	Corcal	2017	2	Sarbacane
300626	frbnf453071770000004	http://catalogue.bnf.fr/ark:/12148/cb453071777	978-2-7470-7689-0	9782747076890	Zouk	Bloch Serge;Hubesch Nicolas	2017	15	Mini BD kids
300627	frbnf452813850000006	http://catalogue.bnf.fr/ark:/12148/cb45281385f	978-2-36981-497-9	9782369814979	Dans les griffes du jardin maléfique	Hatke Ben	2017	1	Rue de Sèvres
300628	frbnf453107790000003	http://catalogue.bnf.fr/ark:/12148/cb453107793	978-2-8036-7158-8	9782803671588	Mon papa est un génie  	Zidrou;Turk;De Groot Bob	2017		le Lombard
300629	frbnf452805850000002	http://catalogue.bnf.fr/ark:/12148/cb45280585r	978-2-8001-6779-4	9782800167794	Yuki	Gloris Thierry;Gorobeï	2017		Dupuis
300630	frbnf453106100000004	http://catalogue.bnf.fr/ark:/12148/cb45310610v	978-2-8036-7107-6	9782803671076	Opération Mayhem	Ozanam Antoine;Jurion Joël	2017		le Lombard
300631	frbnf453018670000009	http://catalogue.bnf.fr/ark:/12148/cb45301867d	979-10-92111-51-4	9791092111514	Les enquêtes polar de Philippine Lomar	Zay Dominique;Blondin Greg	2017	2	les Éditions de la Gouttière
300632	frbnf45369620000000x	http://catalogue.bnf.fr/ark:/12148/cb45369620c	978-2-37554-061-9	9782375540619	Mon pire anniversaire	Adriansen Sophie;Poignonec Maurèen	2017	2	Slalom
300633	frbnf452943960000007	http://catalogue.bnf.fr/ark:/12148/cb452943961	978-2-8189-4165-2;978-2-8189-9248-7	9782818941652;9782818992487	Les enquêtes de Violette	Neidhardt Fred;Laurel	2017	Tome 2	Bamboo édition
300634	frbnf452944040000000	http://catalogue.bnf.fr/ark:/12148/cb45294404t	978-2-8189-4153-9	9782818941539	Le serment du bourreau	Cazenove Christophe;Cécile	2017	3	Bamboo édition
300635	frbnf452813580000009	http://catalogue.bnf.fr/ark:/12148/cb45281358j	978-2-7560-9496-0	9782756094960	Capitaine Fripouille	Alfred;Ka Olivier	2017		Delcourt
300636	frbnf452971500000000	http://catalogue.bnf.fr/ark:/12148/cb45297150w	978-2-8189-4162-1;978-2-8189-7656-2	9782818941621;9782818976562	Tizombi	Cazenove Christophe;Maury William	2017	1	Bamboo édition
300637	frbnf452936570000000	http://catalogue.bnf.fr/ark:/12148/cb45293657q	978-2-8189-4169-0	9782818941690	Ali Baba et les 40 voleurs	Di Martino Richard;Beney Hélène	2017		Bamboo édition
300638	frbnf45292916000000x	http://catalogue.bnf.fr/ark:/12148/cb45292916q	978-2-7560-6483-3	9782756064833	La Rose écarlate  missions	Lyfoung Patricia;Jenny;Mister Chocoman	2017	5	Delcourt
300639	frbnf452756300000009	http://catalogue.bnf.fr/ark:/12148/cb45275630r	978-2-7493-0815-9	9782749308159	Les îles mystérieuses	Filippi Denis-Pierre;Camboni Silvio	2017	2	Vents d'Ouest
300640	frbnf452922900000009	http://catalogue.bnf.fr/ark:/12148/cb452922906	978-2-8222-2091-0	9782822220910	Bella	Clotka;Barféty Élisabeth;Morgenstern Susie	2017		Jungle
300641	frbnf452787500000000	http://catalogue.bnf.fr/ark:/12148/cb45278750c	978-2-822-22039-2	9782822220392	Tess	Sess;Naumann-Villemin Christine	2017		Jungle
300642	frbnf452963100000001	http://catalogue.bnf.fr/ark:/12148/cb45296310z	978-2-8222-2087-3	9782822220873	Bartman   friends	Groening Matt	2017	6	Jungle
300643			978-2-88933-042-3	9782889330423	Les deux montres	Broyart Benoît;Reutimann Romuald	2017	2	Kramiek
300644	frbnf453441430000007	http://catalogue.bnf.fr/ark:/12148/cb453441431	978-2-917371-85-5	9782917371855	Chats en série	Dairin Ian;Del;Shuky;Côme	2017		Makaka éditions
300645	frbnf452756200000002	http://catalogue.bnf.fr/ark:/12148/cb45275620f	978-2-7560-9421-2	9782756094212	Quand le cirque est venu	Lupano Wilfrid;Fert Stéphane	2017		Delcourt
300646	frbnf452768410000008	http://catalogue.bnf.fr/ark:/12148/cb452768416	978-2-8222-2070-5	9782822220705	Les maudits de Roncevaux	Djian Jean-Blaise;Legendre Nathaniel;Arranz Estevez Nacho	2017	2	Jungle
300647	frbnf452869630000004	http://catalogue.bnf.fr/ark:/12148/cb452869630	978-2-8189-4094-5	9782818940945	Sorcellerie magichienne	L'Hermenier Maxe;Yllya	2017	3	Bamboo édition
300648	frbnf452564500000008	http://catalogue.bnf.fr/ark:/12148/cb45256450n	978-2-36981-468-9	9782369814689	Le serment des pirates	Jardel Sandrina;Sfar Joann	2017	1	Rue de Sèvres
300649	frbnf452698130000003	http://catalogue.bnf.fr/ark:/12148/cb45269813g	978-2-930787-30-5	9782930787305	La peinture d'Uchiki	Wlodarczyk Isabelle;Broncard Xavière	2017		À pas de loups
300676	frbnf41404807000000x	http://catalogue.bnf.fr/ark:/12148/cb41404807w	978-2-84582-271-9	9782845822719	Islande	Francke Klaus D.;Brillante Giuseppe	2008		
300678	frbnf391785180000006	http://catalogue.bnf.fr/ark:/12148/cb39178518m	2-85180-642-4		Méthode de musculation	Lafay Olivier;Audouy Hervé	2004		Amphora sports
300679	frbnf423454560000000	http://catalogue.bnf.fr/ark:/12148/cb423454561	978-2-85180-791-5	9782851807915	Méthode de nutrition gérer l'équilibre	Lafay Olivier;Manolov Pierre;Touaty Isabelle	2010		Amphora
300682	frbnf451731270000004	http://catalogue.bnf.fr/ark:/12148/cb45173127t	979-10-95718-02-4	9791095718024	Refuge 3 9	Starobinec Anna Alʹfredovna;Pache Raphaëlle	2016		Aguillo
300683	frbnf451699270000001	http://catalogue.bnf.fr/ark:/12148/cb451699278	978-2-8098-2061-4	9782809820614	Si loin des siens	McKinley Tamara;Momont Danièle	2016		l'Archipel
300685	frbnf451976740000007	http://catalogue.bnf.fr/ark:/12148/cb451976743	978-2-234-08178-9	9782234081789	Cette terre promise roman	Remarque Erich Maria;Lortholary Bernard	2017		Stock
300686	frbnf452489920000000	http://catalogue.bnf.fr/ark:/12148/cb452489927	978-2-36812-132-0	9782368121320	La jeune fille sur la falaise roman	Riley Lucinda;Barsse Jocelyne	2017		Charleston
300687	frbnf45236020000000x	http://catalogue.bnf.fr/ark:/12148/cb452360206	978-2-234-08197-0	9782234081970	Looping roman	Stresi Alexia	2017		Stock
300688	frbnf452584950000009	http://catalogue.bnf.fr/ark:/12148/cb452584953	978-2-86746-907-7	9782867469077	Rue Monsieur-le-Prince	Castino Didier	2017		Liana Levi
300690	frbnf452550550000008	http://catalogue.bnf.fr/ark:/12148/cb452550551	978-208-139528-2	9782081395282	Parler ne fait pas cuire le riz	Krug Cécile	2017		Flammarion
300691	frbnf452557430000005	http://catalogue.bnf.fr/ark:/12148/cb45255743z	978-2-7152-4544-0	9782715245440	Maestro roman	Balavoine Cécile	2017		Mercure de France
300692	frbnf453131700000009	http://catalogue.bnf.fr/ark:/12148/cb453131702	978-2-37722-009-0	9782377220090	Le diable n'est pas mort à Dachau	Gouiran Maurice	2017		Éditions Jigal
300693	frbnf452998790000006	http://catalogue.bnf.fr/ark:/12148/cb452998791	978-2-258-14487-3	9782258144873	Tout ce qui est sur terre doit périr   la dernière licorne roman	Rolland Tobby;Bussi Michel	2017		Presses de la Cité
300694	frbnf453391670000008	http://catalogue.bnf.fr/ark:/12148/cb453391671	978-2-7144-7395-0	9782714473950	Les orphelins du bout du monde	Verna Harmony;Hertz Florence	2017		Belfond
300695	frbnf452983880000003	http://catalogue.bnf.fr/ark:/12148/cb45298388c	978-2-84859-160-5	9782848591605	Code Victoria roman	Thomas Laurent	2017		Éditions Zinedi
300696	frbnf45352799000000x	http://catalogue.bnf.fr/ark:/12148/cb453527991	978-2-8126-1437-8	9782812614378	Une mer d'huile	Morin Pascal	2017		Éditions du Rouergue
300697	frbnf453491480000006	http://catalogue.bnf.fr/ark:/12148/cb45349148z	978-2-02-134315-1	9782021343151	Souvenirs de la marée basse roman	Thomas Chantal	2017		Éditions du Seuil
300698	frbnf454301840000000	http://catalogue.bnf.fr/ark:/12148/cb45430184m	978-2-84100-632-8	9782841006328	Look homeward  angel une histoire de la vie ensevelie roman	Wolfe Thomas;Perkins Maxwell Evarts;Singer Pierre	2017		Bartillat
300699	frbnf453631200000005	http://catalogue.bnf.fr/ark:/12148/cb45363120j	978-2-88944-032-0	9782889440320	La fin de la solitude	Wells Benedict;Aubert-Affholder Juliette	2017		Slatkine   Cie
300700	frbnf453473580000004	http://catalogue.bnf.fr/ark:/12148/cb45347358b	978-2-7152-4535-8	9782715245358	Qui ne dit mot consent roman	Brami Alma	2017		Mercure de France
300701	frbnf453468840000007	http://catalogue.bnf.fr/ark:/12148/cb453468841	978-2-226-39919-9	9782226399199	La vengeance du pardon	Schmitt Éric-Emmanuel	2017		Albin Michel
300702	frbnf45317535000000x	http://catalogue.bnf.fr/ark:/12148/cb45317535m	978-2-35584-640-3	9782355846403	Ne fais confiance à personne	Cleave Paul;Pointeau Fabrice	2017		Sonatine éditions
300703	frbnf453530540000004	http://catalogue.bnf.fr/ark:/12148/cb45353054c	978-2-36569-307-3	9782365693073	Et soudain  la liberté roman	Pisier Évelyne;Laurent Caroline	2017		les Escales
300704	frbnf453696100000003	http://catalogue.bnf.fr/ark:/12148/cb453696102	978-2-330-08196-6	9782330081966	Brandebourg roman	Zeh Juli;Labourie Rose	2017		Actes Sud
300705	frbnf453510490000005	http://catalogue.bnf.fr/ark:/12148/cb453510499	978-2-7096-6082-2	9782709660822	Mistral perdu ou Les événements	Monnin Isabelle	2017		JC Lattès
300706	frbnf453702400000003	http://catalogue.bnf.fr/ark:/12148/cb45370240x	978-2-330-08158-4	9782330081584	Les bijoux bleus roman	Winkler Katharina;Steunou Pierrick	2017		Jacqueline Chambon
300707	frbnf453510150000007	http://catalogue.bnf.fr/ark:/12148/cb453510150	978-2-246-86268-0	9782246862680	Mina Loy  éperdument	Terence Mathieu	2017		Bernard Grasset
300708	frbnf453749810000002	http://catalogue.bnf.fr/ark:/12148/cb45374981d	978-2-330-08168-3	9782330081683	Mischling roman	Konar Affinity;Repusseau Patrice	2017		Actes Sud
300709	frbnf453776360000004	http://catalogue.bnf.fr/ark:/12148/cb45377636g	978-2-330-08180-5	9782330081805	Le beau mystère roman	Penny Louise;Chabalier Claire;Chabalier Louise	2017		Actes Sud
300710	frbnf453339600000003	http://catalogue.bnf.fr/ark:/12148/cb45333960c	978-2-84720-793-4	9782847207934	Le pianiste blessé roman	Ernestam Maria;Karila Anne	2017		Gaïa éditions
300711	frbnf453721480000005	http://catalogue.bnf.fr/ark:/12148/cb45372148w	978-2-36339-085-1	9782363390851	Pourquoi les oiseaux meurent	Pouchet Victor	2017		Finitude
300712	frbnf453583400000008	http://catalogue.bnf.fr/ark:/12148/cb45358340q	978-2-260-03007-2	9782260030072	Un personnage de roman	Besson Philippe	2017		Julliard
300713	frbnf453563080000001	http://catalogue.bnf.fr/ark:/12148/cb45356308r	978-2-07-079278-8	9782070792788	Djibouti	Deram Pierre	2017		Gallimard
300714	frbnf453509710000000	http://catalogue.bnf.fr/ark:/12148/cb45350971q	978-2-7556-2920-0	9782755629200	Septembre roman	Carlan Audrey;Bligh Robyn Stella	2017		Hugo roman
300715			9782330081812	9782330081812	Millénium  Vol  5 La fille qui rendait coup pour coup	Lagercrantz David;Roel Rousson Hege	2017	5	Actes Sud
300716	frbnf452592690000002	http://catalogue.bnf.fr/ark:/12148/cb452592697	978-2-36279-235-9	9782362792359	La société des faux visages	Mauméjean Xavier	2017		Alma  éditeur
300717	frbnf453573820000003	http://catalogue.bnf.fr/ark:/12148/cb45357382d	979-10-339-0043-6	9791033900436	Angie	Slaughter Karin;Plisson Emmanuel	2017		HarperCollins France
300718	frbnf453579490000001	http://catalogue.bnf.fr/ark:/12148/cb453579497	978-2-08-141709-0	9782081417090	J'aime le sexe mais je préfère la pizza chroniques	Raphaël Thomas	2017		Flammarion
300719	frbnf453684590000009	http://catalogue.bnf.fr/ark:/12148/cb45368459m	978-2-265-11700-6	9782265117006	Linea nigra à la maternité  on ne délivre aucun diplôme  chaque femme fait de son mieux roman	Adriansen Sophie	2017		Fleuve éditions
300720	frbnf454197640000004	http://catalogue.bnf.fr/ark:/12148/cb45419764d	978-2-221-15769-5	9782221157695	Une colonne de feu roman	Follett Ken	2017		Librairie générale française
300721	frbnf453551650000002	http://catalogue.bnf.fr/ark:/12148/cb45355165s	978-2-265-11623-8	9782265116238	Inavouable	Miłoszewski Zygmunt;Barbarski Kamil	2017		Fleuve noir
300722	frbnf451820570000007	http://catalogue.bnf.fr/ark:/12148/cb45182057f	978-2-7381-3376-2	9782738133762	Les petites bulles de l'attention se concentrer dans un monde de distractions	Lachaux Jean-Philippe	2016		Odile Jacob
300723			978-2-09-257639-7	9782092576397	Clodomir Mousqueton	Naumann-Villemin Christine;Devaux Clément	2017		Nathan Jeunesse
300724			978-2-09-257255-9	9782092572559	Petit rat  malgré tout	Barféty Élisabeth;Foutrier Magalie	2017		Nathan Jeunesse Opéra national de Paris
300725			978-2-88932-054-7	9782889320547	Presto  	Tobin Paul;Coover Colleen;Cornell Paul;Bigot Anne-Sophie	2017	1	EP Editions
300726	frbnf453139990000000	http://catalogue.bnf.fr/ark:/12148/cb453139990	978-2-8222-2045-3	9782822220453	Plein de secrets	Grisseaux Véronique;Aynié Laëtitia;Desjardins India	2017	4	Jungle   Michel Lafon
300727	frbnf452964540000001	http://catalogue.bnf.fr/ark:/12148/cb45296454v	978-2-07-507672-2	9782075076722	Les saisons de Peter Pan	Mauri Christophe;Le Bec Gwendal	2017		Gallimard jeunesse
300728	frbnf453103710000003	http://catalogue.bnf.fr/ark:/12148/cb453103717	978-2-278-08566-8	9782278085668	Ali Bla Bla	Trédez Emmanuel;Perroud Benoît	2017		Didier jeunesse
300729	frbnf452953200000003	http://catalogue.bnf.fr/ark:/12148/cb452953201	978-2-917371-88-6	9782917371886	Naïade	Surducan Maria;Benczédi Anna	2017	1	Makaka éditions
300730	frbnf453227590000003	http://catalogue.bnf.fr/ark:/12148/cb453227595	978-2-88908-368-8	9782889083688	Noirbert	Øvreås Håkon;Torseter Øyvind;Pasquier Aude	2017		la Joie de lire
300731	frbnf453066210000001	http://catalogue.bnf.fr/ark:/12148/cb45306621r	978-2-36231-251-9	9782362312519	42 jours	Edgar Silène	2017		Castelmore
300732	frbnf453180060000005	http://catalogue.bnf.fr/ark:/12148/cb45318006w	978-2-8094-6447-4	9782809464474	Spider-Man la naissance d'un héros	Scherberger Patrick	2017		Panini kids
300733	frbnf453114480000005	http://catalogue.bnf.fr/ark:/12148/cb453114487	978-2-35574-310-8	9782355743108	Giant days	Allison John;Treiman Lissa	2017	Tome un	Akileos
300734	frbnf452851610000001	http://catalogue.bnf.fr/ark:/12148/cb45285161v	978-2-7493-0827-2	9782749308272	Le jour où tout a commencé	Grisseaux Véronique;Jaoui Sylvaine;Ruffieux Sophie	2017	1	Vents d'Ouest
300735	frbnf452853450000009	http://catalogue.bnf.fr/ark:/12148/cb452853455	978-2-84953-283-6	9782849532836	Trois histoires de Léo Cassebonbons	Duprat François	2017		la Boîte à bulles
300736	frbnf452846690000002	http://catalogue.bnf.fr/ark:/12148/cb45284669r	978-2-8001-7013-8	9782800170138	Zorglub	Munuera José Luis	2017	1	Dupuis
300737	frbnf452701050000006	http://catalogue.bnf.fr/ark:/12148/cb45270105z	978-2-37742-002-5	9782377420025	Opération Groenland	Khelifa Ismaël;Passeron Joëlle	2017		Poulpe fictions
300739	frbnf453222950000002	http://catalogue.bnf.fr/ark:/12148/cb45322295n	978-2-917371-75-6	9782917371756	Hold-up	Shuky;Paoli Raoul	2017		Makaka éditions
300740	frbnf452789560000005	http://catalogue.bnf.fr/ark:/12148/cb452789560	979-10-92111-52-1	9791092111521	Enola   les animaux extraordinaires	Chamblain Joris;Thibaudier Lucile	2017	3	les Éditions de la Gouttière
300741	frbnf452768520000001	http://catalogue.bnf.fr/ark:/12148/cb45276852v	978-2-7560-9417-5	9782756094175	Saison froide à la cour des miracles	Dalmasso Fabien	2017	2	Delcourt
300743	frbnf452700260000000	http://catalogue.bnf.fr/ark:/12148/cb45270026n	978-2-36981-362-0	9782369813620	La guerre de Catherine	Billet Julia;Fauvel Claire	2017		Rue de Sèvres
300744	frbnf453326050000000	http://catalogue.bnf.fr/ark:/12148/cb453326055	978-2-210-96371-9	9782210963719	Un espion à Vélo	McDonough Yona Zeldis;Kugler Dominique	2017		Magnard jeunesse
300745	frbnf452846030000000	http://catalogue.bnf.fr/ark:/12148/cb45284603t	978-2-212-56637-6	9782212566376	La pédagogie Montessori histoire  principes  applications à expérimenter à la maison	Ekert Brigitte	2017		Eyrolles
300746	frbnf452743290000007	http://catalogue.bnf.fr/ark:/12148/cb45274329g	978-2-212-56613-0	9782212566130	Le grand guide des pédagogies alternatives   de 140 activités de 0 à 12 ans	Deny Madeleine;Pigache Anne-Cécile	2017		Eyrolles
300747	frbnf452586910000000	http://catalogue.bnf.fr/ark:/12148/cb452586918	978-2-212-56603-1	9782212566031	Faire l'école à la maison	Lise Isa	2017		Eyrolles
300748	frbnf452275620000008	http://catalogue.bnf.fr/ark:/12148/cb45227562j	978-2-212-56516-4	9782212565164	Développer l'estime de soi de son enfant les clés d'une éducation bienveillante	Krantz Lindgren Petra	2017		Eyrolles
300749	frbnf451930020000007	http://catalogue.bnf.fr/ark:/12148/cb45193002m	978-2-7381-3519-3	9782738135193	Le burn-out parental l'éviter et s'en sortir	Mikolajczak Moïra;Roskam Isabelle	2017		Odile Jacob
300750	frbnf452379620000003	http://catalogue.bnf.fr/ark:/12148/cb45237962v	978-2-501-11697-8;978-2-501-13550-4	9782501116978;9782501135504	Votre enfant de 1 à 3 ans	Bacus Anne	2017		Marabout
300751	frbnf452692970000000	http://catalogue.bnf.fr/ark:/12148/cb45269297p	978-2-01-135698-7	9782011356987	Bébés 100 recettes de 4 à 36 mois		2017		Hachette cuisine
300752	frbnf452073490000008	http://catalogue.bnf.fr/ark:/12148/cb45207349c	978-2-228-91699-8	9782228916998	Mon ado  ma bataille comment apaiser la relation avec nos adolescents	Piquet Emmanuelle	2017		Payot
300753	frbnf451743830000009	http://catalogue.bnf.fr/ark:/12148/cb451743833	978-2-89662-596-3	9782896625963	Le sommeil du nourrisson	Langevin Brigitte	2016		Éditions de Mortagne
300754	frbnf451159220000009	http://catalogue.bnf.fr/ark:/12148/cb45115922j	978-2-916032-60-3	9782916032603	L'école à la maison apprendre autrement	Lise Isa	2016		Éditions l'Instant présent
300755	frbnf45185335000000x	http://catalogue.bnf.fr/ark:/12148/cb45185335p	979-10-323-0007-7	9791032300077	Mes doudous à coudre et à habiller 15 panoplies de vêtements et accessoires	Collinet Clémentine;Nicou Pierre	2016		Éditions  Marie-Claire 
300756	frbnf451347410000006	http://catalogue.bnf.fr/ark:/12148/cb45134741f	978-2-36098-220-2	9782360982202	Je cuisine bio avec les enfants	Chioca Marie	2016		Terre vivante
300757	frbnf451871240000004	http://catalogue.bnf.fr/ark:/12148/cb45187124z	979-10-209-0403-4	9791020904034	Écoutez-moi grandir	Marinopoulos Sophie	2016		Éditions les Liens qui libèrent
300758	frbnf451253610000008	http://catalogue.bnf.fr/ark:/12148/cb451253610	978-2-220-08354-4	9782220083544	L'enfant dans la famille	Montessori Maria;Grazzini Maria	2016		Desclée de Brouwer
300760	frbnf450331280000004	http://catalogue.bnf.fr/ark:/12148/cb450331285	978-2-226-32220-3	9782226322203	Massages pour les bébés et les enfants	Choque Jacques;Davenier Christine	2016		Albin Michel
300761	frbnf445201850000005	http://catalogue.bnf.fr/ark:/12148/cb44520185s	978-2-501-11166-9	9782501111669	Vivre la pensée Montessori à la maison outils et conseils pour révéler le potentiel de son enfant	Opezzo Emmanuelle	2016		Marabout
300762	frbnf445082050000009	http://catalogue.bnf.fr/ark:/12148/cb445082053	978-2-212-56301-6	9782212563016	J'aide mon enfant à bien parler	Bouilhol Caroline;Duchaussoy Estelle;Ribeyre Marion	2015		Eyrolles
300764	frbnf443730510000008	http://catalogue.bnf.fr/ark:/12148/cb44373051m	978-2-212-56166-1	9782212561661	J'ai de l'autorité   adoptez une attitude responsable de la naissance à l'âge adulte	Gilbert Marie	2015		Eyrolles
300765	frbnf442859640000005	http://catalogue.bnf.fr/ark:/12148/cb44285964z	978-2-7096-3837-1	9782709638371	Chacun son caractère   comprendre le tempérament de son enfant	Neville Helen F.;Johnson Diane Clark;Garbot Dave;Crouzet Isabelle	2015		J -C  Lattès
300767	frbnf442658960000006	http://catalogue.bnf.fr/ark:/12148/cb44265896w	978-2-916032-48-1	9782916032481	Aimer nos enfants inconditionnellement	Kohn Alfie	2015		Éditions l'Instant présent
300769	frbnf44270670000000x	http://catalogue.bnf.fr/ark:/12148/cb44270670n	978-2-227-48791-8	9782227487918	Les ados expliqués à leurs parents	Moro Marie Rose;Amblard Odile	2015		Bayard
300770	frbnf437723510000009	http://catalogue.bnf.fr/ark:/12148/cb43772351r	978-2-85313-713-3	9782853137133	Parents  enfants  écrans	Siniscalco Maria Teresa;Ponta Mario;Perfumo Claire	2014		Nouvelle cité
300771	frbnf437401830000001	http://catalogue.bnf.fr/ark:/12148/cb43740183q	978-2-226-25473-3	9782226254733	À l'écoute des émotions de l'enfant chagrins  angoisses  colères et autres problèmes du quotidien	Gold Claudia M.;Taussig Sylvie;Marcelli Daniel	2013		A  Michel
300772	frbnf437139850000002	http://catalogue.bnf.fr/ark:/12148/cb43713985q	978-2-9545605-0-2	9782954560502	Entre parent et enfant	Ginott Haim G.;Ginott Alice;Goddard H. Wallace	2013		l'Atelier des parents
300773	frbnf426320410000007	http://catalogue.bnf.fr/ark:/12148/cb42632041g	978-2-84594-033-8	9782845940338	Le guide de l'allaitement naturel nourrir son enfant en toute liberté	Gaskin Ina May;Hemmerdinger Herrade P.	2012		Mama éd 
300774	frbnf423369560000009	http://catalogue.bnf.fr/ark:/12148/cb42336956f	978-2-253-13159-5	9782253131595	Papa  maman  écoutez-moi vraiment	Salomé Jacques;Malnuit Françoise	2010		Librairie générale française
300776	frbnf434048780000005	http://catalogue.bnf.fr/ark:/12148/cb43404878p	978-2-215-09738-9	9782215097389	La vie des escargots	Beaumont Émilie;Bélineau Nathalie	2009		Fleurus
300777	frbnf420363870000004	http://catalogue.bnf.fr/ark:/12148/cb42036387j	978-2-226-18999-8	9782226189998	Nos enfants sous haute surveillance évaluations  dépistages  médicaments	Giampino Sylviane;Vidal Catherine;Kahn Axel	2009		A  Michel
300778	frbnf414191340000005	http://catalogue.bnf.fr/ark:/12148/cb414191348	978-2-215-08905-6	9782215089056	La vie des fourmis	Bélineau Nathalie;Beaumont Émilie;Bordoni Chiara;Milan illustrations agency	2008		Fleurus
300779	frbnf414191400000002	http://catalogue.bnf.fr/ark:/12148/cb414191406	978-2-215-08903-2	9782215089032	La vie des papillons	Bélineau Nathalie;Beaumont Émilie;Bordoni Chiara;Milan illustrations agency	2008		Fleurus
300780	frbnf414191380000004	http://catalogue.bnf.fr/ark:/12148/cb41419138n	978-2-215-08904-9	9782215089049	La vie des abeilles	Bélineau Nathalie;Beaumont Émilie;Bordoni Chiara;Milan illustrations agency	2008		Fleurus
300781	frbnf434713120000008	http://catalogue.bnf.fr/ark:/12148/cb434713123	978-2-07-061647-3;2-07-061647-9	9782070616473	Les pirates	Valat Pierre-Marie	2008		Gallimard-Jeunesse
300782			978-2-9811610-8-6	9782981161086	Parents épanouis  enfants épanouis votre guide pour une famille plus heureuse	Faber Adele;Mazlish Elaine;Roy Roseline	2014		AUX ÉDITIONS DU PHARE
300783	frbnf40172661000000x	http://catalogue.bnf.fr/ark:/12148/cb40172661f	2-7526-0123-9	9782752601230	Voyage au pays du lac céleste	Lyu Si-Hoa;Lim Yeong-Hee;Nagel Françoise	2006		Éd  de l'Aube
300784					La vie des français sous l'occupation	Amouroux Henri	1962		Club des amis du livre
300785					Six semaines dans un phare	Garnier H	1862		Théodore Lefèvre éd 
300786			9782020131100		Les interdits de Cabu 265 dessins inédits	Cabu;Duhamel Jérôme;Grelle Bernard	1989		Albin Michel
300787					Les pensées	Wolinski Georges	1983		France loisirs
300791					Journal janvier 1915- novembre 1918	Forceville Marthe;Morfouace Catherine	2012		De Broucker
